timestamp;log;tow;data;roll;pitch;yaw;error
1764282375.1185694;INFO : Initializing the connection.;;;;;;
1764282375.1188436;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1764282376.59531;INFO : Initializing the device interface.;;;;;;
1764282376.5955596;INFO : Pinging the device.;;;;;;
1764282376.60603;INFO : Setting the device to idle.;;;;;;
1764282376.6155376;INFO : Getting the device information.;;;;;;
1764282376.6365197;INFO : -------- Device Information --------;;;;;;
1764282376.6366482;INFO : Name             |      3DMCV7-AHRS;;;;;;
1764282376.6366756;INFO : Model Number     |        6286-9960;;;;;;
1764282376.6367016;INFO : Serial Number    |      6286.194785;;;;;;
1764282376.6367285;INFO : Lot Number       |;;;;;;
1764282376.6367548;INFO : Options          |  4-16g,250-1kdps;;;;;;
1764282376.6367807;INFO : Firmware Version |           1.2.05;;;;;;
1764282376.6368067;INFO : ------------------------------------;;;;;;
1764282376.6368327;INFO : Loading device default settings.;;;;;;
1764282376.6489913;INFO : Initial command reply timeout is 2000ms.;;;;;;
1764282376.6491714;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1764282376.6492045;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1764282376.6492643;WARN : Please do not move the device during this time!;;;;;;
1764282394.677424;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1764282409.6884792;INFO : Capture gyro bias completed with result: [0.000387, -0.000444, 0.000922];;;;;;
1764282409.688903;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1764282409.6898544;INFO : Getting the base rate for sensor data.;;;;;;
1764282409.6988351;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764282409.6993032;INFO : Configuring message format for sensor data.;;;;;;
1764282409.7113957;INFO : Getting the base rate for filter data.;;;;;;
1764282409.7249775;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764282409.7250674;INFO : Configuring message format for filter data.;;;;;;
1764282409.7364354;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
